"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","10","concurrent","read","3","37.681","14.676","30.311","54.315","27.622"
"Microservices","10","concurrent","read","3","36.621","22.415","71.434","94.727","24.758"
"Monolith","100","concurrent","read","3","326.454","56.452","125.704","200.88","37.798"
"Microservices","100","concurrent","read","3","245.109","171","713.173","897.269","64.135"
"Monolith","500","concurrent","read","3","354.924","1241.803","2663.347","3136.554","49.001"
"Microservices","500","concurrent","read","3","333.294","1264.889","7939.488","8143.943","71.676"
"Monolith","1000","concurrent","read","3","983.845","1043.761","3852.535","5425.991","51.587"
"Microservices","1000","concurrent","read","3","1601.462","536.167","1958.033","7681.211","79.906"
"Monolith","1500","concurrent","read","3","3206.306","533.977","3121.099","6235.927","67.826"
"Microservices","1500","concurrent","read","3","4702.28","209.409","1439.318","5342.875","86.244"
"Monolith","2000","concurrent","read","3","6305.326","249.386","1566.531","3362.681","76.788"
"Microservices","2000","concurrent","read","3","7107.961","132.069","1.74","3604.878","87.743"
