"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","10","concurrent","write","3","27.861","25.022","47.684","60.339","26.72"
"Microservices","10","concurrent","write","3","15.713","787.345","1078.828","2732.849","27.099"
"Monolith","100","concurrent","write","3","236.893","86.532","273.564","351.133","40.112"
"Microservices","100","concurrent","write","3","96.608","2055.206","12281.316","20145.071","39.844"
"Monolith","500","concurrent","write","3","454.586","808.277","1850.602","2056.768","50.25"
"Microservices","500","concurrent","write","3","198.911","2387.749","21956.36","21973.798","41.066"
"Monolith","1000","concurrent","write","3","624.227","1387.355","4092.065","4470.543","51.52"
"Microservices","1000","concurrent","write","3","1368.703","587.182","2113.934","6179.995","67.043"
"Monolith","1500","concurrent","write","3","3276.779","719.019","3004.086","6703.525","63.802"
"Microservices","1500","concurrent","write","3","5337.681","176.883","696.035","1955.313","74.973"
"Monolith","2000","concurrent","write","3","6696.429","179.71","900.986","5710.878","76.708"
"Microservices","2000","concurrent","write","3","6449.9","88.834","0","2.959","74.074"
