"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","10","concurrent","mixed","3","19.129","21.087","42.987","61.64","25.801"
"Microservices","10","concurrent","mixed","3","18.54","38.671","86.71","112.255","29.81"
"Monolith","100","concurrent","mixed","3","188.154","29.059","65.328","141.549","35.951"
"Microservices","100","concurrent","mixed","3","127.453","292.828","689.163","755.94","54.394"
"Monolith","500","concurrent","mixed","3","453.559","669.725","1190.821","1482.213","44.058"
"Microservices","500","concurrent","mixed","3","214.285","2089.073","7073.356","7142.533","55.1"
"Monolith","1000","concurrent","mixed","3","764.289","1015.579","2802.631","3515.773","48.737"
"Microservices","1000","concurrent","mixed","3","1694.779","501.284","1237.665","7753.025","74.022"
"Monolith","1500","concurrent","mixed","3","3258.599","586.75","2706.802","5479.334","62.87"
"Microservices","1500","concurrent","mixed","3","5318.769","167.994","0","5868.118","88.14"
"Monolith","2000","concurrent","mixed","3","5548.002","203.703","1355.595","1972.98","72.385"
"Microservices","2000","concurrent","mixed","3","6593.207","67.943","0","0","84.486"
