"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","1","ramp","read","3","3.76","15.463","32.749","59.818","37.665"
"Microservices","1","ramp","read","3","0.128","7538.687","30002.136","30004.289","33.849"
"Monolith","5","ramp","read","3","9.395","16.04","36.822","59.08","36.45"
"Microservices","5","ramp","read","3","0.321","7525.854","30000.767","30000.893","34.042"
"Monolith","10","ramp","read","3","18.676","17.985","41.199","65.463","44.347"
"Microservices","10","ramp","read","3","0.631","7373.749","30001.013","30002.61","42.59"
"Monolith","15","ramp","read","3","28.147","16.408","36.914","58.987","40.597"
"Microservices","15","ramp","read","3","0.96","7523.52","30000.909","30001.791","33.695"
"Monolith","20","ramp","read","3","37.127","18.975","42.705","60.068","41.469"
"Microservices","20","ramp","read","3","1.307","7520.65","30002.315","30005.627","35.612"
"Monolith","50","ramp","read","3","91.823","22.497","52.597","79.938","41.04"
"Microservices","50","ramp","read","3","3.227","7521.795","30002.244","30005.271","33.581"
"Monolith","100","ramp","read","3","163.493","59.512","153.267","239.045","47.257"
"Microservices","100","ramp","read","3","6.502","7506.637","30002.169","30006.434","38.76"
"Monolith","200","ramp","read","3","233.935","219.592","560.094","788.543","48.522"
"Microservices","200","ramp","read","3","13.013","7520.392","30000.908","30001.745","33.718"
"Monolith","500","ramp","read","3","289.225","637.352","1706.154","2160.383","53.94"
"Microservices","500","ramp","read","3","32.617","7492.474","30002.08","30006.309","41.603"
"Monolith","1000","ramp","read","3","325.134","1311.972","3478.586","4166.298","51.576"
"Microservices","1000","ramp","read","3","243.881","1697.422","2430.081","30001.115","48.86"
"Monolith","1500","ramp","read","3","321.172","2149.903","5477.245","6641.135","54.006"
"Microservices","1500","ramp","read","3","299.456","2063.066","3126.373","30002.659","54.691"
"Monolith","2000","ramp","read","3","323.711","2912.689","7573.023","9591.902","50.338"
"Microservices","2000","ramp","read","3","384.414","2157.964","4242.055","30000.702","55.046"
