"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T17:20:18.7014495+07:00","Monolith","1","1","ramp","write","2.85","342","17.216","34.067","65.794","0","35.666","24","monolith-u1-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:22:25.1218890+07:00","Microservices","1","1","ramp","write","0.396","48","2188.873","3270.858","3278.639","0.666667","32.942","25","microservices-u1-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:24:39.7848864+07:00","Monolith","1","5","ramp","write","7.146","864","15.877","32.446","44.28","0","33.948","25","monolith-u5-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:26:48.8424960+07:00","Microservices","1","5","ramp","write","1.039","132","2152.029","3264.53","3265.522","0.666667","27.386","25","microservices-u5-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:29:00.2088526+07:00","Monolith","1","10","ramp","write","14.18","1716","19.27","46.862","83.322","0","43.363","25","monolith-u10-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:31:09.5874277+07:00","Microservices","1","10","ramp","write","2.357","297","1824.141","3269.035","3282.064","0.666667","43.809","24","microservices-u10-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:33:24.7058444+07:00","Monolith","1","15","ramp","write","21.211","2568","21.411","48.156","74.033","0","43.339","24","monolith-u15-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:35:35.7821856+07:00","Microservices","1","15","ramp","write","3.467","438","1849.26","3271.981","3282.768","0.666667","30.986","26","microservices-u15-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:37:49.2703142+07:00","Monolith","1","20","ramp","write","28.243","3396","20.418","45.669","62.202","0","29.855","25","monolith-u20-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:39:59.5114629+07:00","Microservices","1","20","ramp","write","4.618","576","1815.541","3262.373","3269.217","0.666667","33.136","25","microservices-u20-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:42:09.5312995+07:00","Monolith","1","50","ramp","write","69.588","8418","24.853","54.742","74.221","0","35.404","24","monolith-u50-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:44:24.5372934+07:00","Microservices","1","50","ramp","write","10.515","1347","2025.371","5285.442","6512.722","0.666667","51.723","25","microservices-u50-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:46:45.7966729+07:00","Monolith","1","100","ramp","write","83.855","10155","261.88","793.45","1142.441","0","83.134","23","monolith-u100-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:49:11.5585036+07:00","Microservices","1","100","ramp","write","13.792","1908","3233.743","8410.298","30000.511","0.666667","51.437","26","microservices-u100-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:51:31.3351239+07:00","Monolith","1","200","ramp","write","174.016","21096","239.018","830.973","1113.862","0","64.705","24","monolith-u200-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:54:05.6147909+07:00","Microservices","1","200","ramp","write","17.626","2625","5471.33","30000.378","30001.261","0.666667","40.886","28","microservices-u200-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:56:20.3266012+07:00","Monolith","1","500","ramp","write","262.145","32511","633.722","2045.898","2776.374","0","57.063","25","monolith-u500-ramp-write-run1-cpu-samples.csv"
"2026-05-02T17:58:55.7732030+07:00","Microservices","1","500","ramp","write","26.026","3904","9165.788","30000.823","30003.907","0.673412","47.876","29","microservices-u500-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:01:11.5827308+07:00","Monolith","1","1000","ramp","write","312.462","38757","1277.792","3931.671","4513.54","0","62.23","25","monolith-u1000-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:03:44.5878686+07:00","Microservices","1","1000","ramp","write","237.927","35691","1758.526","5417.858","30002.308","0.872237","55.346","28","microservices-u1000-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:06:09.5894622+07:00","Monolith","1","1500","ramp","write","280.82","36126","2430.763","8862.486","13506.048","0","64.861","26","monolith-u1500-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:08:45.0119638+07:00","Microservices","1","1500","ramp","write","257.844","38683","2396.965","6529.002","30001.886","0.865936","63.29","28","microservices-u1500-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:11:36.5332772+07:00","Monolith","1","2000","ramp","write","135.232","20286","7733.611","29694.9","30001.394","0.048802","83.448","26","monolith-u2000-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:14:09.5844936+07:00","Microservices","1","2000","ramp","write","242.016","36306","3482.591","6904.182","30000.826","0.868782","75.055","27","microservices-u2000-ramp-write-run1-cpu-samples.csv"
"2026-05-02T18:16:26.1499834+07:00","Monolith","2","1","ramp","write","2.818","339","21.283","40.436","61.467","0","41.569","23","monolith-u1-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:18:32.9122633+07:00","Microservices","2","1","ramp","write","0.395","48","2195.097","3275.43","3280.607","0.666667","45.151","24","microservices-u1-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:20:59.1734208+07:00","Monolith","2","5","ramp","write","7.044","852","22.211","37.225","66.113","0","46.806","24","monolith-u5-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:23:11.3061762+07:00","Microservices","2","5","ramp","write","1.037","132","2161.588","3279.543","3290.436","0.666667","51.883","17","microservices-u5-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:25:37.8304742+07:00","Monolith","2","10","ramp","write","13.158","1593","47.065","66.765","220.281","0","47.082","25","monolith-u10-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:27:48.1478116+07:00","Microservices","2","10","ramp","write","2.355","297","1838.447","3270.867","3280.231","0.666667","43.867","25","microservices-u10-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:30:18.0904283+07:00","Monolith","2","15","ramp","write","20.902","2529","24.415","37.403","55.94","0","47.253","24","monolith-u15-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:32:28.3901065+07:00","Microservices","2","15","ramp","write","3.476","438","1845.974","3266.879","3278.694","0.666667","54.282","24","microservices-u15-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:34:44.9111628+07:00","Monolith","2","20","ramp","write","27.583","3339","28.725","53.981","96.85","0","51.038","24","monolith-u20-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:36:54.9319708+07:00","Microservices","2","20","ramp","write","4.629","579","1820.464","3270.117","3282.482","0.666667","46.895","24","microservices-u20-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:39:13.9424597+07:00","Monolith","2","50","ramp","write","65.106","7875","50.027","140.288","263.148","0","49.886","24","monolith-u50-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:41:26.8723666+07:00","Microservices","2","50","ramp","write","10.274","1320","2098.529","5413.838","6551.533","0.666667","56.701","24","microservices-u50-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:44:03.4026522+07:00","Monolith","2","100","ramp","write","109.521","13245","123.906","337.432","1040.883","0","48.297","25","monolith-u100-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:46:25.1286909+07:00","Microservices","2","100","ramp","write","13.799","1863","3265.235","8407.756","30000.093","0.666667","72.174","25","microservices-u100-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:48:59.3717186+07:00","Monolith","2","200","ramp","write","180.906","22257","229.385","767.129","1207.347","0","61.29","24","monolith-u200-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:51:29.3249825+07:00","Microservices","2","200","ramp","write","18.381","2664","5024.952","30000.176","30000.683","0.666667","48.731","28","microservices-u200-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:53:53.8389600+07:00","Monolith","2","500","ramp","write","265.29","32568","619.76","1903.941","2323.204","0","58.064","25","monolith-u500-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:56:27.6108195+07:00","Microservices","2","500","ramp","write","26.899","4035","9057.067","30004.18","30012.52","0.668649","40.878","28","microservices-u500-ramp-write-run2-cpu-samples.csv"
"2026-05-02T18:59:11.0528176+07:00","Monolith","2","1000","ramp","write","277.296","34461","1492.74","4501.728","6052.912","0","65.095","23","monolith-u1000-ramp-write-run2-cpu-samples.csv"
"2026-05-02T19:01:45.3926287+07:00","Microservices","2","1000","ramp","write","189.573","28438","2201.355","9076.732","30005.994","0.845277","51.829","28","microservices-u1000-ramp-write-run2-cpu-samples.csv"
"2026-05-02T19:04:32.8600787+07:00","Monolith","2","1500","ramp","write","321.364","40923","2036.115","7285.364","8014.576","0","60.279","25","monolith-u1500-ramp-write-run2-cpu-samples.csv"
"2026-05-02T19:07:09.4134589+07:00","Microservices","2","1500","ramp","write","289.82","43489","2132.464","5395.837","30001.846","0.87091","56.791","29","microservices-u1500-ramp-write-run2-cpu-samples.csv"
"2026-05-02T19:09:57.5296424+07:00","Monolith","2","2000","ramp","write","219.602","29493","4389.57","14807.026","15620.206","0","72.112","25","monolith-u2000-ramp-write-run2-cpu-samples.csv"
"2026-05-02T19:12:34.7828378+07:00","Microservices","2","2000","ramp","write","239.328","35911","3529.247","9397.218","30001.537","0.872824","70.062","28","microservices-u2000-ramp-write-run2-cpu-samples.csv"
"2026-05-02T19:15:20.4071287+07:00","Monolith","3","1","ramp","write","2.82","339","20.45","40.598","74.996","0","44.275","24","monolith-u1-ramp-write-run3-cpu-samples.csv"
