"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","1","ramp","write","3","2.829","19.65","38.367","67.419","40.503"
"Microservices","1","ramp","write","3","0.395","2196.143","3276.021","3281.342","37.172"
"Monolith","5","ramp","write","3","7.112","18.03","32.161","49.145","40.984"
"Microservices","5","ramp","write","3","1.024","2164.431","3272.417","3278.238","37.216"
"Monolith","10","ramp","write","3","13.897","27.099","46.61","112.419","41.908"
"Microservices","10","ramp","write","3","2.355","1834.558","3270.358","3286.205","37.865"
"Monolith","15","ramp","write","3","21.182","20.564","37.897","55.512","42.278"
"Microservices","15","ramp","write","3","3.471","1849.349","3272.404","3284.029","38.378"
"Monolith","20","ramp","write","3","28.046","22.614","45.935","69.702","37.668"
"Microservices","20","ramp","write","3","4.623","1820.479","3271.273","3279.697","37.763"
"Monolith","50","ramp","write","3","68.505","31.769","79.309","134.246","40.645"
"Microservices","50","ramp","write","3","10.371","2064.391","5333.924","6543.568","44.616"
"Monolith","100","ramp","write","3","110.357","138.835","405.684","768.393","52.398"
"Microservices","100","ramp","write","3","13.866","3198.095","8385.36","27642.429","48.217"
"Monolith","200","ramp","write","3","193.387","193.824","677.73","948.712","52.485"
"Microservices","200","ramp","write","3","17.998","5221.124","30000.291","30001.233","36.408"
"Monolith","500","ramp","write","3","282.033","568.007","1821.959","2284.329","52.179"
"Microservices","500","ramp","write","3","26.979","9008.816","30002.052","30006.621","36.486"
"Monolith","1000","ramp","write","3","317.103","1278.626","3912.588","4796.08","57.147"
"Microservices","1000","ramp","write","3","227.683","1870.963","6255.845","30002.976","51.835"
"Monolith","1500","ramp","write","3","296.63","2256.537","7656.341","9955.571","61.758"
"Microservices","1500","ramp","write","3","308.26","2066.414","5637.487","30001.306","58.387"
"Monolith","2000","ramp","write","3","231.226","4945.713","17447.56","18229.639","69.173"
"Microservices","2000","ramp","write","3","326.802","2885.239","6683.757","25097.787","63.831"
