"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T20:15:02.3529804+07:00","Monolith","1","1","ramp","mixed","1.937","234","15.88","36.387","54.691","0","26.806","24","monolith-u1-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:17:07.8138293+07:00","Microservices","1","1","ramp","mixed","1.856","224","38.359","73.475","84.411","0","25.751","24","microservices-u1-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:19:18.7619238+07:00","Monolith","1","5","ramp","mixed","4.862","588","15.667","36.443","55.173","0","28.315","25","monolith-u5-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:21:23.6866473+07:00","Microservices","1","5","ramp","mixed","4.665","560","35.612","71.79","84.319","0","24.951","24","microservices-u5-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:23:32.5719914+07:00","Monolith","1","10","ramp","mixed","9.702","1170","15.617","38.437","52.378","0","21.488","24","monolith-u10-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:25:39.3338119+07:00","Microservices","1","10","ramp","mixed","9.276","1122","38.65","69.646","91.162","0","21.043","25","microservices-u10-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:27:48.1399169+07:00","Monolith","1","15","ramp","mixed","14.667","1774","11.387","19.904","29.212","0","19.311","24","monolith-u15-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:29:54.0548643+07:00","Microservices","1","15","ramp","mixed","14.12","1708","32.11","67.907","83.604","0","17.219","25","microservices-u15-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:32:02.9833475+07:00","Monolith","1","20","ramp","mixed","19.52","2360","13.055","25.912","47.212","0","19.194","24","monolith-u20-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:34:09.6110191+07:00","Microservices","1","20","ramp","mixed","18.786","2270","30.949","65.563","88.09","0","21.476","25","microservices-u20-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:36:18.5053001+07:00","Monolith","1","50","ramp","mixed","48.308","5840","16.713","34.947","49.984","0","20.195","24","monolith-u50-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:38:23.3764324+07:00","Microservices","1","50","ramp","mixed","47.105","5696","31.131","68.131","86.294","0","25.934","24","microservices-u50-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:40:33.4465485+07:00","Monolith","1","100","ramp","mixed","96.534","11676","17.346","38.162","52.15","0","21.408","24","monolith-u100-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:42:40.1099160+07:00","Microservices","1","100","ramp","mixed","92.084","11160","42.692","172.988","213.716","0","31.852","25","microservices-u100-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:44:53.6807712+07:00","Monolith","1","200","ramp","mixed","192.414","23292","19.97","43.776","67.411","0","25.189","25","monolith-u200-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:47:00.3745548+07:00","Microservices","1","200","ramp","mixed","123.313","15112","310.865","1383.443","1574.864","0","42.418","25","microservices-u200-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:49:19.2666208+07:00","Monolith","1","500","ramp","mixed","355.083","43206","206.243","605.715","787.514","0","37.365","25","monolith-u500-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:51:30.5890105+07:00","Microservices","1","500","ramp","mixed","141.096","17973","1271.686","5187.663","6183.469","5.6E-05","47.709","26","microservices-u500-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:53:54.1521359+07:00","Monolith","1","1000","ramp","mixed","402.414","49546","749.713","1940.554","2220.579","0","42.67","25","monolith-u1000-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:56:04.4151496+07:00","Microservices","1","1000","ramp","mixed","441.221","56339","951.591","6330.007","6994.646","0.750102","59.028","25","microservices-u1000-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T20:58:29.7211406+07:00","Monolith","1","1500","ramp","mixed","437.062","54414","1235.719","3283.809","3724.834","0","36.372","25","monolith-u1500-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T21:00:39.9961431+07:00","Microservices","1","1500","ramp","mixed","551.92","70592","1191.455","5706.529","6887.53","0.815319","58.225","25","microservices-u1500-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T21:03:04.5825381+07:00","Monolith","1","2000","ramp","mixed","423.546","53146","1883.031","4870.243","5646.321","0","44.609","25","monolith-u2000-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T21:05:15.8209975+07:00","Microservices","1","2000","ramp","mixed","528.677","68005","1701.242","5838.718","6965.15","0.823851","67.069","25","microservices-u2000-ramp-mixed-run1-cpu-samples.csv"
"2026-05-02T21:07:34.7927910+07:00","Monolith","2","1","ramp","mixed","1.953","236","11.56","18.739","29.098","0","23.511","24","monolith-u1-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:09:41.5227515+07:00","Microservices","2","1","ramp","mixed","1.879","226","31.723","65.898","77.202","0","22.475","25","microservices-u1-ramp-mixed-run2-cpu-samples.csv"
"2026-05-02T21:12:05.0484315+07:00","Monolith","2","5","ramp","mixed","4.888","590","11.115","19.418","25.926","0","24.721","25","monolith-u5-ramp-mixed-run2-cpu-samples.csv"
