"architecture","users","scenario","workload","runs","rps_avg","avg_ms_avg","p95_ms_avg","p99_ms_avg","cpu_percent_avg"
"Monolith","1","concurrent","read","3","3.776","14.56","24.315","36.028","24.837"
"Microservices","1","concurrent","read","3","3.491","38.634","83.298","102.682","24.481"
"Monolith","5","concurrent","read","3","18.622","18.011","32.913","48.561","24.093"
"Microservices","5","concurrent","read","3","18.063","26.463","90.713","108.037","24.541"
"Monolith","10","concurrent","read","3","37.295","16.873","33.597","57.941","26.688"
"Microservices","10","concurrent","read","3","25.924","22.547","75.653","101.62","28.074"
"Monolith","15","concurrent","read","3","55.93","15.68","34.354","106.249","23.91"
"Microservices","15","concurrent","read","3","54.265","25.444","88.242","110.008","32.316"
"Monolith","20","concurrent","read","3","74.068","19.066","38.783","67.874","27.812"
"Microservices","20","concurrent","read","3","72.285","26.042","89.075","110.072","33.125"
"Monolith","50","concurrent","read","3","179.88","26.911","59.894","150.443","35.112"
"Microservices","50","concurrent","read","3","179.143","27.877","97.417","129.767","48.272"
